filename,true_code,true_label,pred_code,pred_label,probabilities
28.9556_77.3734.png,40,Cropland,40,Cropland,"[0.01204674318432808, 0.05332771688699722, 0.19052574038505554, 0.7245234251022339, 0.01918279565870762, 0.0002771459112409502, 0.00010597049549687654, 1.0509083949727938e-05]"
28.6056_77.0410.png,50,Built-up,50,Built-up,"[0.28989240527153015, 0.21125665307044983, 0.11069691181182861, 0.05063517391681671, 0.3243617117404938, 0.004351507406681776, 0.007493031211197376, 0.0013125691330060363]"
28.7591_77.4409.png,40,Cropland,30,Grassland,"[0.03912046551704407, 0.09485410153865814, 0.4289821684360504, 0.37619397044181824, 0.055143922567367554, 0.005063812248408794, 0.0005036972579546273, 0.0001377994631184265]"
28.4442_77.5146.png,50,Built-up,50,Built-up,"[0.1712811440229416, 0.21907682716846466, 0.062178656458854675, 0.015211513265967369, 0.5306097865104675, 0.00046575110172852874, 0.001094600185751915, 8.171945228241384e-05]"
28.8057_77.2322.png,40,Cropland,40,Cropland,"[0.04111805185675621, 0.09191416949033737, 0.40497490763664246, 0.42277953028678894, 0.03443914279341698, 0.004248647019267082, 0.0003890827065333724, 0.00013646252045873553]"
28.3442_77.5146.png,30,Grassland,30,Grassland,"[0.18231596052646637, 0.1555589884519577, 0.24984809756278992, 0.24896757304668427, 0.09213127195835114, 0.03545226901769638, 0.022960472851991653, 0.012765349820256233]"
28.9442_77.3233.png,40,Cropland,30,Grassland,"[0.21559548377990723, 0.1600654572248459, 0.21601185202598572, 0.20383568108081818, 0.11138360947370529, 0.03807203471660614, 0.03639036417007446, 0.018645450472831726]"
28.3354_76.8822.png,40,Cropland,30,Grassland,"[0.04525429382920265, 0.09987690299749374, 0.40360772609710693, 0.39516231417655945, 0.04928625375032425, 0.005888401065021753, 0.0006924746558070183, 0.00023176365357358009]"
28.3090_77.0322.png,40,Cropland,40,Cropland,"[3.222259081780976e-08, 1.0082801509270212e-06, 7.336328167184547e-08, 0.999998927116394, 2.950999444806257e-09, 5.663951879727205e-23, 1.4956269119774206e-14, 6.217523581482925e-24]"
28.3590_77.2943.png,50,Built-up,50,Built-up,"[0.013904836028814316, 0.17734494805335999, 0.13192299008369446, 0.012721956707537174, 0.6639748215675354, 0.00010918493353528902, 2.089488407364115e-05, 3.7766207583445066e-07]"
28.9590_77.1821.png,40,Cropland,30,Grassland,"[0.04377737641334534, 0.09602785855531693, 0.41223767399787903, 0.39776673913002014, 0.04438894987106323, 0.005094008054584265, 0.000533915648702532, 0.00017358209879603237]"
28.5557_76.9734.png,40,Cropland,40,Cropland,"[0.08418597280979156, 0.12312828749418259, 0.35349565744400024, 0.37842661142349243, 0.046613991260528564, 0.011168930679559708, 0.0020549774635583162, 0.0009254817268811166]"
28.5942_77.2322.png,10,Tree cover,10,Tree cover,"[0.6703752279281616, 0.13715888559818268, 0.02242540568113327, 0.015764180570840836, 0.14568917453289032, 0.0005186364869587123, 0.007464951369911432, 0.000603552907705307]"
28.6056_77.5146.png,40,Cropland,40,Cropland,"[0.0235032606869936, 0.07793409377336502, 0.34871774911880493, 0.5205438137054443, 0.027128662914037704, 0.0018793571507558227, 0.00022883532801643014, 6.41376173007302e-05]"
28.5854_77.4558.png,50,Built-up,30,Grassland,"[0.034617289900779724, 0.11880131810903549, 0.448579341173172, 0.24877309799194336, 0.14197209477424622, 0.006407678592950106, 0.000779295398388058, 6.97558352840133e-05]"
28.5557_77.0909.png,50,Built-up,10,Tree cover,"[0.286529004573822, 0.16181716322898865, 0.16234120726585388, 0.17389948666095734, 0.10035241395235062, 0.03438042104244232, 0.052946966141462326, 0.02773332968354225]"
28.7943_77.3910.png,40,Cropland,30,Grassland,"[0.04214651510119438, 0.09602247178554535, 0.4204590916633606, 0.38363340497016907, 0.051717597991228104, 0.005289165768772364, 0.0005597409908659756, 0.00017187479534186423]"
28.9090_77.6234.png,40,Cropland,40,Cropland,"[0.03595190867781639, 0.08577806502580643, 0.4065038561820984, 0.43871402740478516, 0.02932589501142502, 0.0033688575495034456, 0.0002655147691257298, 9.180658526020125e-05]"
28.2767_77.0410.png,20,Shrubland,40,Cropland,"[0.17163704335689545, 0.1557445526123047, 0.25388067960739136, 0.26496002078056335, 0.0832534208893776, 0.03677858039736748, 0.021352728828787804, 0.012392994947731495]"
28.6590_77.4057.png,50,Built-up,30,Grassland,"[0.0634826272726059, 0.12990623712539673, 0.40020817518234253, 0.2741636633872986, 0.11815502494573593, 0.01153760775923729, 0.0021471052896231413, 0.00039949812344275415]"
28.9354_77.0645.png,40,Cropland,30,Grassland,"[0.03336143493652344, 0.14041034877300262, 0.4329301714897156, 0.18433572351932526, 0.20306694507598877, 0.005132070742547512, 0.0007148475269787014, 4.8493919166503474e-05]"
28.8767_77.5821.png,40,Cropland,40,Cropland,"[0.03996465355157852, 0.08975300192832947, 0.3923714756965637, 0.44619885087013245, 0.027460794895887375, 0.003794493153691292, 0.00033481160062365234, 0.00012190168490633368]"
28.8090_77.1322.png,40,Cropland,30,Grassland,"[0.03824981674551964, 0.0909787267446518, 0.424259752035141, 0.39681491255760193, 0.04478653520345688, 0.004381038714200258, 0.00040637695929035544, 0.00012277040514163673]"
28.4854_77.0944.png,50,Built-up,50,Built-up,"[0.05919079855084419, 0.20881983637809753, 0.08475261181592941, 0.012714351527392864, 0.634075403213501, 0.0002469239116180688, 0.00018958791042678058, 1.0516747352085076e-05]"
28.5057_77.6146.png,40,Cropland,40,Cropland,"[1.471819714715661e-11, 1.6816550374443295e-09, 2.008246520468493e-11, 1.0, 3.0420821027152267e-13, 1.4325464045078167e-33, 1.775148981584404e-20, 1.4959383582481404e-34]"
28.8442_77.5058.png,40,Cropland,40,Cropland,"[0.03864976391196251, 0.08949674665927887, 0.38972821831703186, 0.44868066906929016, 0.029293755069375038, 0.003653342369943857, 0.00037008491926826537, 0.00012736090866383165]"
28.2056_76.9944.png,40,Cropland,30,Grassland,"[0.043793387711048126, 0.09624579548835754, 0.41304704546928406, 0.39519160985946655, 0.04585215821862221, 0.005149469245225191, 0.0005451009492389858, 0.000175396868144162]"
28.2056_76.9145.png,40,Cropland,40,Cropland,"[4.244821383281305e-08, 1.3880609230909613e-06, 1.5513975881731312e-07, 0.9999984502792358, 4.887453552981924e-09, 3.097640185152776e-22, 1.845971258609882e-14, 2.1473420195674687e-23]"
28.4678_76.9910.png,50,Built-up,30,Grassland,"[0.05615006759762764, 0.120970219373703, 0.40967753529548645, 0.2986416816711426, 0.1026248186826706, 0.010043580085039139, 0.0015699653886258602, 0.0003222737868782133]"
28.7442_77.4646.png,40,Cropland,40,Cropland,"[0.0842973068356514, 0.12424352765083313, 0.3525325059890747, 0.37440216541290283, 0.04957616701722145, 0.011661012656986713, 0.0022748075425624847, 0.0010125318076461554]"
28.2442_77.0645.png,50,Built-up,50,Built-up,"[0.028239641338586807, 0.1915941685438156, 0.24097822606563568, 0.04437806084752083, 0.4936204254627228, 0.0009871305665001273, 0.00019384190090931952, 8.530714694643393e-06]"
28.3767_77.5821.png,40,Cropland,40,Cropland,"[1.7119721178460168e-06, 3.3090185752371326e-05, 9.718130058899987e-06, 0.9999550580978394, 4.962320758750138e-07, 5.760465933484583e-17, 1.0958003601735378e-11, 2.5196719687656337e-18]"
28.4556_77.4734.png,40,Cropland,40,Cropland,"[0.0837993249297142, 0.12401057034730911, 0.35318171977996826, 0.37372103333473206, 0.05045664682984352, 0.011552328243851662, 0.0022674016654491425, 0.0010110093280673027]"
28.3354_77.4910.png,40,Cropland,40,Cropland,"[0.04048215225338936, 0.091742604970932, 0.4123495817184448, 0.41252899169921875, 0.038061246275901794, 0.0043020667508244514, 0.00040135823655873537, 0.00013199793465901166]"
28.7767_77.2322.png,40,Cropland,40,Cropland,"[0.03913207724690437, 0.08941885828971863, 0.40545961260795593, 0.4297451376914978, 0.031951405107975006, 0.0038465310353785753, 0.00033104445901699364, 0.00011538156832102686]"
28.2855_77.5944.png,40,Cropland,30,Grassland,"[0.04037236049771309, 0.10093311965465546, 0.43737462162971497, 0.3445245027542114, 0.07032369077205658, 0.005742325447499752, 0.0006026453920640051, 0.00012677680933848023]"
28.8767_76.8822.png,40,Cropland,40,Cropland,"[0.01891421712934971, 0.06672163307666779, 0.34150078892707825, 0.5531691908836365, 0.018575087189674377, 0.0009774590143933892, 0.00011435639316914603, 2.723714533203747e-05]"
28.6056_76.8822.png,40,Cropland,40,Cropland,"[9.1078316763471e-12, 1.473236754812035e-09, 2.9555056318963935e-11, 1.0, 3.263590569665964e-13, 1.578297693940699e-33, 5.5170777931559695e-21, 5.746712356878733e-35]"
28.3556_77.4910.png,40,Cropland,40,Cropland,"[8.964062914174065e-08, 3.210927388863638e-06, 6.277880970628757e-07, 0.9999960660934448, 1.847243957797673e-08, 1.0452293802104838e-20, 4.605594266962436e-14, 2.594921470796261e-22]"
28.5590_77.4409.png,30,Grassland,30,Grassland,"[0.03687369450926781, 0.12469509243965149, 0.44287967681884766, 0.23408366739749908, 0.15394733846187592, 0.006544375792145729, 0.0008995826938189566, 7.64684664318338e-05]"
28.5590_77.3646.png,50,Built-up,50,Built-up,"[0.11137915402650833, 0.22629359364509583, 0.10276912897825241, 0.02357381209731102, 0.5340900421142578, 0.0009007651824504137, 0.0009022568701766431, 9.132049308391288e-05]"
28.2557_77.4944.png,40,Cropland,40,Cropland,"[0.041571151465177536, 0.09209936112165451, 0.39324232935905457, 0.43789640069007874, 0.030549082905054092, 0.004104665946215391, 0.00039527961052954197, 0.00014176587865222245]"
28.5557_76.9233.png,40,Cropland,30,Grassland,"[0.035804688930511475, 0.11577878147363663, 0.4554828107357025, 0.25745826959609985, 0.12852239608764648, 0.006178314331918955, 0.000708704988937825, 6.607627437915653e-05]"
28.4678_77.0557.png,50,Built-up,10,Tree cover,"[0.6815017461776733, 0.1343136727809906, 0.02500244788825512, 0.020872753113508224, 0.12392254918813705, 0.0008815242326818407, 0.01218734122812748, 0.0013178619556128979]"
28.8057_77.1146.png,40,Cropland,40,Cropland,"[0.09896594285964966, 0.13186347484588623, 0.337262362241745, 0.357774019241333, 0.054386500269174576, 0.01467699185013771, 0.0034365912433713675, 0.0016341812442988157]"
28.6443_76.8910.png,40,Cropland,40,Cropland,"[2.4377562143386433e-13, 7.622360381764892e-11, 7.943957991418671e-13, 1.0, 4.729383473522442e-15, 2.5309442912122466e-38, 7.959048809020018e-24, 7.1873579144144895e-40]"
28.7354_77.1909.png,50,Built-up,50,Built-up,"[0.017901480197906494, 0.1847373992204666, 0.18338380753993988, 0.02322019264101982, 0.5904130339622498, 0.00029114322387613356, 5.163826790521853e-05, 1.3010924249101663e-06]"
28.5942_77.5821.png,40,Cropland,40,Cropland,"[2.673262747775705e-14, 1.2503590177126434e-11, 8.661851075807137e-14, 1.0, 3.6998203259698786e-16, 2.977899366536669e-41, 1.5159596715009747e-25, 7.42688186092153e-43]"
28.3556_77.2322.png,40,Cropland,40,Cropland,"[4.7833250727024375e-15, 2.4709993166199817e-12, 6.411524414683123e-15, 1.0, 3.372773361147807e-17, 3.2229864679470793e-44, 1.0547148880746659e-26, 1.401298464324817e-45]"
28.3679_77.5443.png,30,Grassland,10,Tree cover,"[0.2501376271247864, 0.1606852263212204, 0.18142631649971008, 0.19335778057575226, 0.09577133506536484, 0.0404658168554306, 0.05007627233862877, 0.028079615905880928]"
28.7056_77.4443.png,50,Built-up,50,Built-up,"[0.07481253147125244, 0.21855774521827698, 0.1672658771276474, 0.03977687284350395, 0.4972870647907257, 0.0014707713853567839, 0.0007567265420220792, 7.235359225887805e-05]"
28.7679_77.1234.png,40,Cropland,30,Grassland,"[0.04781477898359299, 0.11147458106279373, 0.42330050468444824, 0.3220996856689453, 0.08620917052030563, 0.007879932411015034, 0.0010125357657670975, 0.00020876371127087623]"
28.3178_77.4822.png,40,Cropland,40,Cropland,"[0.038679007440805435, 0.08977226912975311, 0.41428932547569275, 0.41632452607154846, 0.036459363996982574, 0.004005644004791975, 0.0003542256017681211, 0.00011550372437341139]"
28.5267_77.0557.png,10,Tree cover,10,Tree cover,"[0.5605720281600952, 0.1570349633693695, 0.054090119898319244, 0.05397695675492287, 0.1254691630601883, 0.005427812226116657, 0.03490650653839111, 0.008522391319274902]"
28.7943_77.1557.png,40,Cropland,30,Grassland,"[0.0482679046690464, 0.10515911132097244, 0.4141722619533539, 0.358716756105423, 0.065447598695755, 0.00708590866997838, 0.0008971323841251433, 0.000253253267146647]"
28.8556_77.1821.png,40,Cropland,40,Cropland,"[0.04539737477898598, 0.09625197947025299, 0.39880189299583435, 0.41731980443000793, 0.03661945089697838, 0.004923319444060326, 0.0005052881315350533, 0.00018085686315316707]"
28.5590_76.8822.png,40,Cropland,30,Grassland,"[0.028490427881479263, 0.15998151898384094, 0.39842748641967773, 0.12350957840681076, 0.28579530119895935, 0.003307016333565116, 0.00046525103971362114, 2.3366897949017584e-05]"
28.7090_77.3409.png,50,Built-up,40,Cropland,"[0.044120848178863525, 0.09436926990747452, 0.38809165358543396, 0.4377383589744568, 0.030711248517036438, 0.004349730908870697, 0.00045326052349992096, 0.00016557815251871943]"
28.4678_77.1557.png,50,Built-up,50,Built-up,"[0.15583331882953644, 0.22408820688724518, 0.08220011740922928, 0.02081393264234066, 0.5149571299552917, 0.0007397613953799009, 0.001246934523805976, 0.00012060401058988646]"
28.6678_77.1410.png,50,Built-up,50,Built-up,"[0.035751041024923325, 0.20018117129802704, 0.17976579070091248, 0.030145468190312386, 0.553350031375885, 0.0006172985304147005, 0.0001804590574465692, 8.713444003660697e-06]"
28.9090_77.5821.png,40,Cropland,40,Cropland,"[0.05234810709953308, 0.1009608656167984, 0.38564032316207886, 0.42147794365882874, 0.03325473144650459, 0.005486876703798771, 0.0005967680481262505, 0.00023438049538526684]"
28.3767_77.3646.png,40,Cropland,40,Cropland,"[0.041674841195344925, 0.09193965792655945, 0.40521278977394104, 0.4221617579460144, 0.034269846975803375, 0.004219498485326767, 0.00038689523353241384, 0.00013479228073265404]"
28.2591_77.4558.png,40,Cropland,30,Grassland,"[0.04689721018075943, 0.09855493903160095, 0.40504470467567444, 0.3994395434856415, 0.043710339814424515, 0.005538939964026213, 0.0006086471839807928, 0.00020548376778606325]"
28.4354_77.3233.png,50,Built-up,50,Built-up,"[0.07653020322322845, 0.2196924388408661, 0.11159002780914307, 0.021648239344358444, 0.5694285035133362, 0.0006149501423351467, 0.00045883943676017225, 3.678803477669135e-05]"
28.9590_77.1058.png,40,Cropland,40,Cropland,"[0.04446394369006157, 0.09684817492961884, 0.40429267287254333, 0.4060976207256317, 0.04236604645848274, 0.0051838732324540615, 0.000557812862098217, 0.00018989072123076767]"
28.2557_77.1322.png,40,Cropland,40,Cropland,"[7.693401130381972e-06, 0.0001324975019088015, 5.902778502786532e-05, 0.9997966885566711, 4.019309471914312e-06, 9.434886547162943e-15, 1.365818291798604e-10, 2.4403503607363104e-16]"
28.3767_77.4145.png,40,Cropland,40,Cropland,"[0.002344005974009633, 0.01058191154152155, 0.010071796365082264, 0.975342869758606, 0.0016541018849238753, 1.1859351189968947e-07, 5.243593477644026e-06, 1.2355098277794241e-08]"
28.6091_77.3409.png,50,Built-up,50,Built-up,"[0.04464888572692871, 0.2067326456308365, 0.11800681799650192, 0.018063366413116455, 0.6120322942733765, 0.00034312583738937974, 0.0001646726013859734, 8.273828825622331e-06]"
28.7090_77.4321.png,40,Cropland,30,Grassland,"[0.03975709527730942, 0.09232800453901291, 0.4180447459220886, 0.4014231860637665, 0.04331432282924652, 0.00456211669370532, 0.0004336122947279364, 0.0001370246463920921]"
28.7056_77.0645.png,50,Built-up,50,Built-up,"[0.0066757830791175365, 0.14879736304283142, 0.06387545168399811, 0.0034340627025812864, 0.7772021889686584, 1.2628373951883987e-05, 2.549866621848196e-06, 2.0069732542538077e-08]"
28.6179_77.4910.png,50,Built-up,30,Grassland,"[0.028608150780200958, 0.13728342950344086, 0.44042104482650757, 0.1836797297000885, 0.20491410791873932, 0.004496987443417311, 0.0005625304765999317, 3.401090361876413e-05]"
28.4178_76.9443.png,30,Grassland,30,Grassland,"[0.03478408232331276, 0.12626025080680847, 0.44761937856674194, 0.22095997631549835, 0.16386781632900238, 0.005648329854011536, 0.0008035504724830389, 5.677048466168344e-05]"
28.9442_77.0146.png,40,Cropland,40,Cropland,"[0.023336736485362053, 0.07991239428520203, 0.37902501225471497, 0.4766372740268707, 0.03838728740811348, 0.002368107670918107, 0.00025969769922085106, 7.344696496147662e-05]"
28.9556_76.8646.png,40,Cropland,40,Cropland,"[0.0018979297019541264, 0.010365087538957596, 0.012996659614145756, 0.9727469682693481, 0.001990247517824173, 1.2448082031824015e-07, 3.0375663300219458e-06, 7.714826111282491e-09]"
28.3855_77.3943.png,40,Cropland,40,Cropland,"[0.04668017849326134, 0.09678932279348373, 0.392583966255188, 0.4250844419002533, 0.03328029811382294, 0.00489908829331398, 0.000497278175316751, 0.00018546730279922485]"
28.4266_76.9558.png,50,Built-up,40,Cropland,"[3.180603003194449e-10, 2.398298271089061e-08, 7.823674486040488e-10, 1.0, 1.4849711738040838e-11, 4.8844105154181233e-29, 3.498549233854761e-18, 3.2252578290517e-30]"
28.3855_77.4822.png,40,Cropland,40,Cropland,"[0.02316809445619583, 0.07950299233198166, 0.286469966173172, 0.5812101364135742, 0.02751544862985611, 0.0017033040057867765, 0.0003439307038206607, 8.603082824265584e-05]"
28.2767_77.1234.png,40,Cropland,40,Cropland,"[0.005948174744844437, 0.029045965522527695, 0.0721847265958786, 0.8834906816482544, 0.009291804395616055, 1.2751653230225202e-05, 2.5419207304366864e-05, 5.07430627294525e-07]"
28.8943_76.8646.png,40,Cropland,40,Cropland,"[8.756405973572856e-13, 1.9930981864924036e-10, 2.4288604981437256e-12, 1.0, 1.6560656248025205e-14, 9.127749686741953e-37, 7.683078600875111e-23, 3.6897015331766385e-38]"
28.8943_77.3233.png,40,Cropland,40,Cropland,"[0.04592343792319298, 0.09661609679460526, 0.39663800597190857, 0.41933488845825195, 0.03581065312027931, 0.004980864934623241, 0.0005100949201732874, 0.00018599984468892217]"
28.5443_77.1234.png,50,Built-up,50,Built-up,"[0.02676374465227127, 0.19446125626564026, 0.14607113599777222, 0.019581099972128868, 0.6127418875694275, 0.0002956787357106805, 8.232770778704435e-05, 2.864181396944332e-06]"
28.8855_77.1909.png,40,Cropland,40,Cropland,"[0.04300939291715622, 0.093893863260746, 0.4054446518421173, 0.41575154662132263, 0.036738332360982895, 0.004566814284771681, 0.00044338623411022127, 0.00015209827688522637]"
