filename,lat,lon,assigned_code,label,dominance,comment,keep
28.3556_76.8558.png,28.3556,76.8558,40,Cropland,0.970703125,"mode_count=15904, valid=16384",True
28.8591_77.0410.png,28.8591,77.041,40,Cropland,0.589599609375,"mode_count=9660, valid=16384",True
28.8679_76.9233.png,28.8679,76.9233,40,Cropland,0.609375,"mode_count=9984, valid=16384",True
28.9766_77.3646.png,28.9766,77.3646,40,Cropland,0.64019775390625,"mode_count=10489, valid=16384",True
28.8556_76.9057.png,28.8556,76.9057,40,Cropland,0.796142578125,"mode_count=13044, valid=16384",True
28.3090_77.3233.png,28.309,77.3233,30,Grassland,0.4512939453125,"mode_count=7394, valid=16384",True
28.2354_77.3145.png,28.2354,77.3145,40,Cropland,0.4637451171875,"mode_count=7598, valid=16384",True
28.6590_77.5443.png,28.659,77.5443,40,Cropland,0.7119140625,"mode_count=11664, valid=16384",True
28.9942_77.5645.png,28.9942,77.5645,40,Cropland,0.62054443359375,"mode_count=10167, valid=16384",True
28.8442_77.5322.png,28.8442,77.5322,40,Cropland,0.800048828125,"mode_count=13108, valid=16384",True
28.6179_77.4734.png,28.6179,77.4734,50,Built-up,0.504150390625,"mode_count=8260, valid=16384",True
28.8057_77.2444.png,28.8057,77.2444,40,Cropland,0.70526123046875,"mode_count=11555, valid=16384",True
28.5443_77.0322.png,28.5443,77.0322,50,Built-up,0.5179443359375,"mode_count=8486, valid=16384",True
28.7266_77.0733.png,28.7266,77.0733,50,Built-up,0.49322509765625,"mode_count=8081, valid=16384",True
28.7056_77.1645.png,28.7056,77.1645,50,Built-up,0.749267578125,"mode_count=12276, valid=16384",True
28.7591_77.6058.png,28.7591,77.6058,40,Cropland,0.919921875,"mode_count=15072, valid=16384",True
28.9590_77.1443.png,28.959,77.1443,40,Cropland,0.9483642578125,"mode_count=15538, valid=16384",True
28.5267_77.2322.png,28.5267,77.2322,50,Built-up,0.5389404296875,"mode_count=8830, valid=16384",True
28.4057_77.3233.png,28.4057,77.3233,50,Built-up,0.94635009765625,"mode_count=15505, valid=16384",True
28.6443_77.3057.png,28.6443,77.3057,50,Built-up,0.65618896484375,"mode_count=10751, valid=16384",True
28.5355_77.2322.png,28.5355,77.2322,10,Tree cover,0.55224609375,"mode_count=9048, valid=16384",True
28.9178_77.6322.png,28.9178,77.6322,40,Cropland,0.7481689453125,"mode_count=12258, valid=16384",True
28.6557_77.1943.png,28.6557,77.1943,50,Built-up,0.83209228515625,"mode_count=13633, valid=16384",True
28.4678_77.6146.png,28.4678,77.6146,40,Cropland,0.84893798828125,"mode_count=13909, valid=16384",True
28.5179_77.2558.png,28.5179,77.2558,10,Tree cover,0.4908447265625,"mode_count=8042, valid=16384",True
28.5443_77.4321.png,28.5443,77.4321,30,Grassland,0.37652587890625,"mode_count=6169, valid=16384",True
28.5179_77.2058.png,28.5179,77.2058,50,Built-up,0.6387939453125,"mode_count=10466, valid=16384",True
28.8943_76.8822.png,28.8943,76.8822,40,Cropland,0.77362060546875,"mode_count=12675, valid=16384",True
28.7557_77.1645.png,28.7557,77.1645,50,Built-up,0.76861572265625,"mode_count=12593, valid=16384",True
28.5678_77.2058.png,28.5678,77.2058,50,Built-up,0.60784912109375,"mode_count=9959, valid=16384",True
28.8556_76.9409.png,28.8556,76.9409,40,Cropland,0.61114501953125,"mode_count=10013, valid=16384",True
28.4766_77.1557.png,28.4766,77.1557,10,Tree cover,0.62677001953125,"mode_count=10269, valid=16384",True
28.5355_77.5410.png,28.5355,77.541,50,Built-up,0.6280517578125,"mode_count=10290, valid=16384",True
28.6179_77.0146.png,28.6179,77.0146,50,Built-up,0.811767578125,"mode_count=13300, valid=16384",True
28.3943_77.1557.png,28.3943,77.1557,20,Shrubland,0.634033203125,"mode_count=10388, valid=16384",True
28.2855_77.4944.png,28.2855,77.4944,40,Cropland,0.58642578125,"mode_count=9608, valid=16384",True
28.8943_77.0557.png,28.8943,77.0557,40,Cropland,0.76556396484375,"mode_count=12543, valid=16384",True
28.2442_77.3943.png,28.2442,77.3943,40,Cropland,0.508056640625,"mode_count=8324, valid=16384",True
28.8178_77.3943.png,28.8178,77.3943,40,Cropland,0.59613037109375,"mode_count=9767, valid=16384",True
28.2767_76.9944.png,28.2767,76.9944,40,Cropland,0.883544921875,"mode_count=14476, valid=16384",True
28.6766_77.1733.png,28.6766,77.1733,50,Built-up,0.69842529296875,"mode_count=11443, valid=16384",True
28.2943_77.0443.png,28.2943,77.0443,40,Cropland,0.95703125,"mode_count=15680, valid=16384",True
28.8442_77.0645.png,28.8442,77.0645,40,Cropland,0.95965576171875,"mode_count=15723, valid=16384",True
28.9556_77.4145.png,28.9556,77.4145,40,Cropland,0.8607177734375,"mode_count=14102, valid=16384",True
28.6766_77.2943.png,28.6766,77.2943,50,Built-up,0.9500732421875,"mode_count=15566, valid=16384",True
28.5678_77.2558.png,28.5678,77.2558,50,Built-up,0.63739013671875,"mode_count=10443, valid=16384",True
28.6766_77.0733.png,28.6766,77.0733,50,Built-up,0.802734375,"mode_count=13152, valid=16384",True
28.3767_77.1821.png,28.3767,77.1821,20,Shrubland,0.736083984375,"mode_count=12060, valid=16384",True
28.9942_77.5058.png,28.9942,77.5058,40,Cropland,0.67822265625,"mode_count=11112, valid=16384",True
28.6854_77.0058.png,28.6854,77.0058,50,Built-up,0.70263671875,"mode_count=11512, valid=16384",True
28.7591_77.2444.png,28.7591,77.2444,50,Built-up,0.5228271484375,"mode_count=8566, valid=16384",True
28.9854_76.9822.png,28.9854,76.9822,40,Cropland,0.72760009765625,"mode_count=11921, valid=16384",True
28.2855_77.2646.png,28.2855,77.2646,40,Cropland,0.760498046875,"mode_count=12460, valid=16384",True
28.8591_76.9409.png,28.8591,76.9409,40,Cropland,0.63861083984375,"mode_count=10463, valid=16384",True
28.4354_76.8558.png,28.4354,76.8558,40,Cropland,0.60205078125,"mode_count=9864, valid=16384",True
28.5057_77.4321.png,28.5057,77.4321,30,Grassland,0.380126953125,"mode_count=6228, valid=16384",True
28.4178_77.4944.png,28.4178,77.4944,40,Cropland,0.57452392578125,"mode_count=9413, valid=16384",True
28.3556_76.9646.png,28.3556,76.9646,10,Tree cover,0.35595703125,"mode_count=5832, valid=16384",True
28.3590_77.4944.png,28.359,77.4944,40,Cropland,0.866455078125,"mode_count=14196, valid=16384",True
28.3943_76.8734.png,28.3943,76.8734,40,Cropland,0.54278564453125,"mode_count=8893, valid=16384",True
28.5443_77.2558.png,28.5443,77.2558,50,Built-up,0.82305908203125,"mode_count=13485, valid=16384",True
28.6443_77.0443.png,28.6443,77.0443,50,Built-up,0.9671630859375,"mode_count=15846, valid=16384",True
28.6267_77.2146.png,28.6267,77.2146,50,Built-up,0.61981201171875,"mode_count=10155, valid=16384",True
28.7266_77.4734.png,28.7266,77.4734,50,Built-up,0.44622802734375,"mode_count=7311, valid=16384",True
28.2442_76.8910.png,28.2442,76.891,40,Cropland,0.91558837890625,"mode_count=15001, valid=16384",True
28.6766_77.3321.png,28.6766,77.3321,50,Built-up,0.96112060546875,"mode_count=15747, valid=16384",True
28.9266_76.8822.png,28.9266,76.8822,40,Cropland,0.82464599609375,"mode_count=13511, valid=16384",True
28.8090_77.6146.png,28.809,77.6146,40,Cropland,0.8358154296875,"mode_count=13694, valid=16384",True
28.4442_77.2234.png,28.4442,77.2234,20,Shrubland,0.69281005859375,"mode_count=11351, valid=16384",True
28.5267_77.4145.png,28.5267,77.4145,50,Built-up,0.61578369140625,"mode_count=10089, valid=16384",True
28.2855_76.8943.png,28.2855,76.8943,40,Cropland,0.9305419921875,"mode_count=15246, valid=16384",True
28.7090_77.2822.png,28.709,77.2822,50,Built-up,0.90185546875,"mode_count=14776, valid=16384",True
28.9766_77.1234.png,28.9766,77.1234,40,Cropland,0.9796142578125,"mode_count=16050, valid=16384",True
28.6355_77.0322.png,28.6355,77.0322,50,Built-up,0.987060546875,"mode_count=16172, valid=16384",True
28.8943_76.9734.png,28.8943,76.9734,40,Cropland,0.82525634765625,"mode_count=13521, valid=16384",True
28.7090_77.4646.png,28.709,77.4646,40,Cropland,0.58172607421875,"mode_count=9531, valid=16384",True
28.5678_77.2146.png,28.5678,77.2146,50,Built-up,0.830810546875,"mode_count=13612, valid=16384",True
28.7442_77.3734.png,28.7442,77.3734,40,Cropland,0.842529296875,"mode_count=13804, valid=16384",True
28.3442_76.8822.png,28.3442,76.8822,40,Cropland,0.8792724609375,"mode_count=14406, valid=16384",True
28.8178_77.3444.png,28.8178,77.3444,40,Cropland,0.83306884765625,"mode_count=13649, valid=16384",True
28.5091_77.3233.png,28.5091,77.3233,50,Built-up,0.59185791015625,"mode_count=9697, valid=16384",True
28.9266_77.6234.png,28.9266,77.6234,40,Cropland,0.5150146484375,"mode_count=8438, valid=16384",True
28.9442_77.6410.png,28.9442,77.641,40,Cropland,0.41278076171875,"mode_count=6763, valid=16384",True
28.2056_77.5322.png,28.2056,77.5322,40,Cropland,0.9530029296875,"mode_count=15614, valid=16384",True
28.2855_77.2734.png,28.2855,77.2734,40,Cropland,0.82171630859375,"mode_count=13463, valid=16384",True
28.7679_77.5557.png,28.7679,77.5557,40,Cropland,0.91326904296875,"mode_count=14963, valid=16384",True
28.9766_76.9409.png,28.9766,76.9409,40,Cropland,0.87664794921875,"mode_count=14363, valid=16384",True
28.5443_76.9321.png,28.5443,76.9321,40,Cropland,0.9061279296875,"mode_count=14846, valid=16384",True
28.6854_77.4734.png,28.6854,77.4734,40,Cropland,0.59893798828125,"mode_count=9813, valid=16384",True
28.7557_77.3409.png,28.7557,77.3409,40,Cropland,0.6328125,"mode_count=10368, valid=16384",True
28.9942_77.2734.png,28.9942,77.2734,40,Cropland,0.80035400390625,"mode_count=13113, valid=16384",True
28.6854_77.2822.png,28.6854,77.2822,50,Built-up,0.96533203125,"mode_count=15816, valid=16384",True
28.2679_77.4646.png,28.2679,77.4646,40,Cropland,0.82330322265625,"mode_count=13489, valid=16384",True
28.2056_76.9734.png,28.2056,76.9734,40,Cropland,0.71490478515625,"mode_count=11713, valid=16384",True
28.6942_77.0645.png,28.6942,77.0645,50,Built-up,0.962646484375,"mode_count=15772, valid=16384",True
28.7442_77.3646.png,28.7442,77.3646,40,Cropland,0.7266845703125,"mode_count=11906, valid=16384",True
28.8090_76.9145.png,28.809,76.9145,40,Cropland,0.68255615234375,"mode_count=11183, valid=16384",True
28.4178_77.5146.png,28.4178,77.5146,40,Cropland,0.417724609375,"mode_count=6844, valid=16384",True
28.2090_77.3145.png,28.209,77.3145,40,Cropland,0.7794189453125,"mode_count=12770, valid=16384",True
28.7354_76.8646.png,28.7354,76.8646,40,Cropland,0.68365478515625,"mode_count=11201, valid=16384",True
28.4442_77.0443.png,28.4442,77.0443,50,Built-up,0.89324951171875,"mode_count=14635, valid=16384",True
28.5590_77.3910.png,28.559,77.391,50,Built-up,0.39324951171875,"mode_count=6443, valid=16384",True
28.4590_77.3910.png,28.459,77.391,40,Cropland,0.89154052734375,"mode_count=14607, valid=16384",True
28.9942_77.0645.png,28.9942,77.0645,40,Cropland,0.400390625,"mode_count=6560, valid=16384",True
28.5057_77.0410.png,28.5057,77.041,50,Built-up,0.87457275390625,"mode_count=14329, valid=16384",True
28.4942_77.6146.png,28.4942,77.6146,40,Cropland,0.93798828125,"mode_count=15368, valid=16384",True
28.6942_76.8943.png,28.6942,76.8943,40,Cropland,0.55572509765625,"mode_count=9105, valid=16384",True
28.3556_77.2444.png,28.3556,77.2444,40,Cropland,0.62109375,"mode_count=10176, valid=16384",True
28.5590_77.2822.png,28.559,77.2822,50,Built-up,0.55072021484375,"mode_count=9023, valid=16384",True
28.9854_77.5146.png,28.9854,77.5146,40,Cropland,0.7994384765625,"mode_count=13098, valid=16384",True
28.7591_76.9734.png,28.7591,76.9734,40,Cropland,0.85174560546875,"mode_count=13955, valid=16384",True
28.6091_77.3057.png,28.6091,77.3057,50,Built-up,0.802978515625,"mode_count=13156, valid=16384",True
28.6267_77.0234.png,28.6267,77.0234,50,Built-up,0.66912841796875,"mode_count=10963, valid=16384",True
28.7855_77.0443.png,28.7855,77.0443,50,Built-up,0.70458984375,"mode_count=11544, valid=16384",True
28.3354_77.2410.png,28.3354,77.241,40,Cropland,0.91058349609375,"mode_count=14919, valid=16384",True
28.2354_76.9057.png,28.2354,76.9057,40,Cropland,0.80816650390625,"mode_count=13241, valid=16384",True
28.2557_77.1234.png,28.2557,77.1234,40,Cropland,0.89263916015625,"mode_count=14625, valid=16384",True
28.8591_77.4910.png,28.8591,77.491,40,Cropland,0.70318603515625,"mode_count=11521, valid=16384",True
28.6678_77.5645.png,28.6678,77.5645,50,Built-up,0.4364013671875,"mode_count=7150, valid=16384",True
28.2090_77.5821.png,28.209,77.5821,40,Cropland,0.97625732421875,"mode_count=15995, valid=16384",True
28.7943_76.9057.png,28.7943,76.9057,40,Cropland,0.9832763671875,"mode_count=16110, valid=16384",True
28.6766_77.6058.png,28.6766,77.6058,40,Cropland,0.675537109375,"mode_count=11068, valid=16384",True
28.9678_76.9646.png,28.9678,76.9646,40,Cropland,0.73431396484375,"mode_count=12031, valid=16384",True
28.2266_77.0058.png,28.2266,77.0058,40,Cropland,0.853271484375,"mode_count=13980, valid=16384",True
28.9442_77.2558.png,28.9442,77.2558,40,Cropland,0.82012939453125,"mode_count=13437, valid=16384",True
28.4442_77.6234.png,28.4442,77.6234,40,Cropland,0.74468994140625,"mode_count=12201, valid=16384",True
28.3590_77.1058.png,28.359,77.1058,20,Shrubland,0.4830322265625,"mode_count=7914, valid=16384",True
28.8943_77.4910.png,28.8943,77.491,40,Cropland,0.6134033203125,"mode_count=10050, valid=16384",True
28.3090_77.1645.png,28.309,77.1645,20,Shrubland,0.76776123046875,"mode_count=12579, valid=16384",True
28.7767_77.0058.png,28.7767,77.0058,40,Cropland,0.95330810546875,"mode_count=15619, valid=16384",True
28.5590_77.5058.png,28.559,77.5058,40,Cropland,0.6153564453125,"mode_count=10082, valid=16384",True
28.7557_77.2322.png,28.7557,77.2322,40,Cropland,0.5640869140625,"mode_count=9242, valid=16384",True
28.5179_77.5322.png,28.5179,77.5322,50,Built-up,0.3599853515625,"mode_count=5898, valid=16384",True
28.3590_77.4558.png,28.359,77.4558,40,Cropland,0.837158203125,"mode_count=13716, valid=16384",True
28.8556_77.0322.png,28.8556,77.0322,40,Cropland,0.910888671875,"mode_count=14924, valid=16384",True
28.5557_76.9409.png,28.5557,76.9409,40,Cropland,0.72412109375,"mode_count=11864, valid=16384",True
28.9266_77.2910.png,28.9266,77.291,40,Cropland,0.9307861328125,"mode_count=15250, valid=16384",True
28.5590_76.9944.png,28.559,76.9944,40,Cropland,0.69158935546875,"mode_count=11331, valid=16384",True
28.9057_76.9057.png,28.9057,76.9057,40,Cropland,0.8936767578125,"mode_count=14642, valid=16384",True
28.4442_77.1645.png,28.4442,77.1645,10,Tree cover,0.61102294921875,"mode_count=10011, valid=16384",True
28.9678_77.0058.png,28.9678,77.0058,40,Cropland,0.46875,"mode_count=7680, valid=16384",True
28.9354_77.5058.png,28.9354,77.5058,10,Tree cover,0.6593017578125,"mode_count=10802, valid=16384",True
28.8442_76.9409.png,28.8442,76.9409,40,Cropland,0.771240234375,"mode_count=12636, valid=16384",True
28.7767_77.3057.png,28.7767,77.3057,40,Cropland,0.66339111328125,"mode_count=10869, valid=16384",True
28.4090_77.1943.png,28.409,77.1943,20,Shrubland,0.45123291015625,"mode_count=7393, valid=16384",True
28.5590_77.5410.png,28.559,77.541,40,Cropland,0.43603515625,"mode_count=7144, valid=16384",True
28.4057_77.5909.png,28.4057,77.5909,40,Cropland,0.7548828125,"mode_count=12368, valid=16384",True
28.2943_76.8734.png,28.2943,76.8734,40,Cropland,0.680908203125,"mode_count=11156, valid=16384",True
28.9354_77.1322.png,28.9354,77.1322,40,Cropland,0.75048828125,"mode_count=12296, valid=16384",True
28.3266_77.2322.png,28.3266,77.2322,40,Cropland,0.8214111328125,"mode_count=13458, valid=16384",True
28.7442_77.0944.png,28.7442,77.0944,50,Built-up,0.71905517578125,"mode_count=11781, valid=16384",True
28.3943_77.3822.png,28.3943,77.3822,40,Cropland,0.763916015625,"mode_count=12516, valid=16384",True
28.9178_77.1410.png,28.9178,77.141,40,Cropland,0.644775390625,"mode_count=10564, valid=16384",True
28.7266_76.9734.png,28.7266,76.9734,40,Cropland,0.8883056640625,"mode_count=14554, valid=16384",True
28.9354_77.5909.png,28.9354,77.5909,40,Cropland,0.687744140625,"mode_count=11268, valid=16384",True
28.4354_76.9145.png,28.4354,76.9145,40,Cropland,0.82330322265625,"mode_count=13489, valid=16384",True
28.4266_76.9646.png,28.4266,76.9646,10,Tree cover,0.39654541015625,"mode_count=6497, valid=16384",True
28.9442_77.3910.png,28.9442,77.391,40,Cropland,0.89727783203125,"mode_count=14701, valid=16384",True
28.2943_76.8558.png,28.2943,76.8558,40,Cropland,0.51361083984375,"mode_count=8415, valid=16384",True
28.4942_77.0821.png,28.4942,77.0821,50,Built-up,0.87969970703125,"mode_count=14413, valid=16384",True
28.4178_76.8558.png,28.4178,76.8558,40,Cropland,0.64312744140625,"mode_count=10537, valid=16384",True
28.5557_77.5645.png,28.5557,77.5645,40,Cropland,0.53302001953125,"mode_count=8733, valid=16384",True
28.5179_77.4409.png,28.5179,77.4409,40,Cropland,0.3516845703125,"mode_count=5762, valid=16384",True
28.3266_77.5557.png,28.3266,77.5557,40,Cropland,0.6348876953125,"mode_count=10402, valid=16384",True
28.2591_77.5234.png,28.2591,77.5234,40,Cropland,0.9322509765625,"mode_count=15274, valid=16384",True
28.4942_77.4321.png,28.4942,77.4321,40,Cropland,0.484375,"mode_count=7936, valid=16384",True
28.7090_76.8910.png,28.709,76.891,50,Built-up,0.7720947265625,"mode_count=12650, valid=16384",True
28.8556_77.5909.png,28.8556,77.5909,50,Built-up,0.88140869140625,"mode_count=14441, valid=16384",True
28.9442_77.6322.png,28.9442,77.6322,40,Cropland,0.71148681640625,"mode_count=11657, valid=16384",True
28.6056_77.6443.png,28.6056,77.6443,40,Cropland,0.8851318359375,"mode_count=14502, valid=16384",True
28.5942_76.9646.png,28.5942,76.9646,40,Cropland,0.69921875,"mode_count=11456, valid=16384",True
28.7767_76.8734.png,28.7767,76.8734,40,Cropland,0.81451416015625,"mode_count=13345, valid=16384",True
28.9556_77.3646.png,28.9556,77.3646,40,Cropland,0.89208984375,"mode_count=14616, valid=16384",True
28.4590_77.3233.png,28.459,77.3233,50,Built-up,0.5650634765625,"mode_count=9258, valid=16384",True
28.8090_77.2322.png,28.809,77.2322,40,Cropland,0.94183349609375,"mode_count=15431, valid=16384",True
28.8057_77.1645.png,28.8057,77.1645,40,Cropland,0.69293212890625,"mode_count=11353, valid=16384",True
28.3178_77.4944.png,28.3178,77.4944,40,Cropland,0.9427490234375,"mode_count=15446, valid=16384",True
28.9354_77.1557.png,28.9354,77.1557,40,Cropland,0.594970703125,"mode_count=9748, valid=16384",True
28.3442_77.4443.png,28.3442,77.4443,40,Cropland,0.95074462890625,"mode_count=15577, valid=16384",True
28.2266_77.2322.png,28.2266,77.2322,40,Cropland,0.98748779296875,"mode_count=16179, valid=16384",True
28.3266_77.2234.png,28.3266,77.2234,40,Cropland,0.85943603515625,"mode_count=14081, valid=16384",True
28.3354_77.5909.png,28.3354,77.5909,40,Cropland,0.8184814453125,"mode_count=13410, valid=16384",True
28.7557_77.6410.png,28.7557,77.641,40,Cropland,0.88800048828125,"mode_count=14549, valid=16384",True
28.5267_76.9409.png,28.5267,76.9409,40,Cropland,0.72113037109375,"mode_count=11815, valid=16384",True
28.2591_77.3646.png,28.2591,77.3646,40,Cropland,0.8048095703125,"mode_count=13186, valid=16384",True
28.6678_77.4944.png,28.6678,77.4944,40,Cropland,0.40277099609375,"mode_count=6599, valid=16384",True
28.2056_77.2646.png,28.2056,77.2646,40,Cropland,0.6536865234375,"mode_count=10710, valid=16384",True
28.8057_77.0557.png,28.8057,77.0557,50,Built-up,0.76763916015625,"mode_count=12577, valid=16384",True
